variance,skewness,curtosis,entropy
-0.36506,2.8928,-3.6461,-3.0603
-5.119,6.6486,-0.049987000000000004,-6.5206
1.2572,4.8731,-5.2861,-5.8741
0.007124899999999999,8.3661,0.50781,-3.8155
3.4985,3.1639,0.22676999999999997,-0.1651
-0.39416,-0.020702,-0.06626699999999999,-0.44698999999999994
-4.0173,-8.3123,12.4547,-1.4375
-0.16108,-6.4624,8.3573,-1.5216
1.6032,-4.7863,8.5193,-2.1203
0.4339,5.5395,2.033,-0.40431999999999996
4.1665,-0.4449,0.23448000000000002,0.27843
1.8384,6.063,0.54723,0.51248
-1.6706,-2.09,1.584,0.71162
3.6894,9.887,-4.0788,-4.3664
-5.1216,-5.3118,10.3846,-1.0612
-3.7503,-13.4586,17.5932,-2.7771
0.93584,8.8855,-1.6831,-1.6599
3.6216,8.6661,-2.8073,-0.44698999999999994
1.8533,6.1458,1.0176,-2.0401
3.9663,10.1684,-4.1131,-4.6056
0.2952,4.8856,-5.149,-6.2323
0.2346,-4.5152,2.1195,1.4448
-1.8030000000000002,11.8818,2.0458,-5.2728
3.6289,0.8132199999999999,1.6277,0.77627
1.7748,-0.76978,5.5854,1.3039
3.966,3.9213,0.7057399999999999,0.33662
4.6014,5.6264,-2.1235,0.19309
0.50225,0.65388,-1.1793,0.39998
-3.6085,3.3253,-0.51954,-3.5737
-3.4605,2.6901,0.16165,-1.0224
0.31803000000000003,-0.99326,1.0947,0.8861899999999999
0.68087,2.3259,4.9085,0.54998
4.9342,2.4107,-0.17594,1.6245
-1.979,3.2301,-1.3575,-2.5819
-4.2932,3.3419,0.77258,-0.99785
-2.7769,-5.6967,5.9179,0.37671
-1.1188,3.3357,-1.3455,-1.9573
-0.27802,8.1881,-3.1338,-2.5276
-0.70867,-5.5602,4.0483,0.903
-0.8954200000000001,2.0279,-2.3652,-1.2746
0.22432,-0.52147,-0.40386,1.2017
5.2418,10.5388,-4.1174,-4.2797
-1.9458,11.2217,1.9079,-3.4405
4.0632,3.5839999999999996,0.72545,0.39481
3.7731,7.2073,-1.6814,-0.94742
-1.0116,-0.19038,-0.90597,0.003003
2.3678,-6.8389999999999995,8.4207,-0.44828999999999997
-0.41645,0.32487,-0.33616999999999997,-0.36036
-2.1059,1.1815,-0.5332399999999999,-0.82716
-0.40804,0.54214,-0.52725,0.6586
0.5706,-0.0248,1.2421,-0.5621
-0.9540299999999999,1.9824,-2.3163,-1.1957
1.5514,3.8013,-4.9143,-3.7483
-2.4941,3.5447,-1.3721,-2.8483
-0.83121,0.039307,0.053689999999999995,-0.23105
-3.6053,-5.974,10.0916,-0.8284600000000001
-5.1661,8.0433,0.044265,-4.4983
3.5458,9.3718,-4.0351,-3.9564
4.4338,9.887,-4.6795,-3.7483
-1.8969,-6.7893,5.2761,-0.32544
3.7831,10.0526,-3.8869,-3.7366
1.9321,6.0423,0.26019000000000003,-2.053
4.6464,10.5326,-4.5852,-4.206
-1.7101,-8.7903,7.9735,-0.45475
-2.2623,12.1177,0.28846,-7.7581
2.7391,7.4018,0.071684,-2.5302
-1.7976,-6.7686,6.6753,0.89912
-1.9177,11.6894,2.5454,-3.2763
0.7406699999999999,1.7299,-3.1963,-0.1457
-2.6286,0.18002,1.7956,0.97282
-1.6988,-7.1163,5.7902,0.16723
1.8993,7.6625,0.15394000000000002,-3.1108
-2.484,12.1611,2.8204,-3.7418
-1.4174,-2.2535,1.518,0.6198100000000001
5.1302,8.6703,-2.8913,-1.5086
-0.16682,5.8974,0.49838999999999994,-0.70044
5.2868,3.2569999999999997,-1.3721,1.1668
-4.6338,-12.7509,16.7166,-3.2168
4.65,-4.8297,3.4553,-0.25174
4.2458,1.1981,0.66633,0.94696
2.8523,9.0096,-3.761,-3.3371
-2.2617,-4.7428,6.3489,0.11162000000000001
-3.38,-0.7077,2.5325,0.71808
1.6406,3.5488,1.3964,-0.36424
-2.3142,-0.68494,1.9833,-0.44828999999999997
1.2616,4.4303,-1.3335,-1.7517
-1.2846,3.2715,-1.7671,-3.2608
3.8023,-3.8696,4.044,0.9534299999999999
3.6575,7.2797,-2.2692,-1.1440000000000001
-3.8953,4.0392,-0.3019,-2.1836
-3.1158,-8.6289,10.4403,0.9715299999999999
0.25035,9.3262,-3.6873,-6.2543
3.4893,6.69,-1.2042,-0.38750999999999997
0.11032,1.9741,-3.3668,-0.65259
-5.3012,7.3915,0.029699,-7.3987
0.5734,9.1938,-0.9094,-1.8719999999999999
-3.3582,-7.2404,11.4419,-0.57113
-0.2951,9.0489,-0.52725,-2.0789
-3.551,1.8955,0.1865,-2.4409
0.8960600000000001,10.5471,-1.4175,-4.0327
0.24835,7.6439,0.9885,-0.87371
1.3451,0.23589000000000002,-1.8785,1.3258
-1.5681,-7.2446,6.5537,-0.1276
-2.1979,-2.1252,1.7151,0.45171000000000006
2.3136,10.6651,-3.5288,-4.7672
0.26516999999999996,2.4066,-2.8416,-0.59958
-0.13144,-1.7775,8.3316,0.35214
4.1197,-2.7956,2.0707,0.6741199999999999
-2.8989999999999996,-0.60424,2.6045,1.3776
-2.8833,1.7713,0.6894600000000001,-0.4638
4.1757,10.2615,-3.8552,-4.3056
-0.21394000000000002,-0.68287,0.096532,1.1965
-2.456,-0.24418,1.4041,-0.45863000000000004
-0.7149399999999999,-4.4448,2.2241,0.49826000000000004
-2.0891,-0.48422,1.704,1.7435
5.0297,-4.9704,3.5025,-0.23751
-0.53072,-0.097265,-0.21793,1.0426
-0.7056,8.7241,2.2215,-4.5965
-0.71868,-5.7154,3.8298,1.0233
-1.4446,2.1438,-0.47241000000000005,-1.6677
-1.3612,10.694,1.7022,-2.9026
2.0177,1.7982,-2.9581,0.2099
2.8521,9.171,-3.6461,-1.2047
-0.3481,-0.38695999999999997,-0.47841000000000006,0.62627
-6.3679,8.0102,0.4247,-3.2207
3.5127,2.9073,1.0579,0.40774
0.83625,1.1071,-2.4706,-0.062945
1.5902,2.2948,3.2403,0.18404
-4.8554,-5.9037,10.9818,-0.82199
5.4188,10.1457,-4.084,-3.6991
0.84546,3.4826,-3.6307,-1.3961
3.7935,7.9853,-2.5477,-1.8719999999999999
-0.47465,-4.3496,1.9901,0.7517
-0.12624000000000002,10.3216,-3.7121,-6.1185
-0.49281,3.0605,-1.8356,-2.8339999999999996
1.1315,7.9212,1.093,-2.8444
1.5691,6.3465,-0.1828,-2.4099
4.1195,10.9258,-3.8929,-4.1802
-1.9116,-6.1603,5.606,0.48533000000000004
4.0215,-2.7004,2.4957,0.36635999999999996
2.4859999999999998,-0.9953299999999999,5.3404,-0.15475
4.0422,-4.391,4.7466,1.137
-3.6817,3.2239,-0.69347,-3.4004
2.483,6.6155,-0.79287,-0.9086299999999999
-0.52645,-0.24831999999999999,-0.45613000000000004,0.41938000000000003
-6.5084,8.7696,0.23190999999999998,-3.937
-2.5526,-7.3625,6.9255,-0.66811
-2.7083,-6.8266,7.5339,0.59007
-2.6479,10.1374,-1.331,-5.4707
-1.8387,-6.301,5.6506,0.19567
0.3292,-4.4552,4.5718,-0.9888
-1.3274,9.498,2.4408,-5.2689
-0.24036999999999997,-1.7837,2.135,1.2418
0.14783,7.946000000000001,1.0742,-3.3409
-1.0802,2.1996,-2.5862,-1.2759
-3.3793,-13.7731,17.9274,-2.0323
0.025013,3.3998,-4.4327,-4.2655
-2.9138,-9.4711,9.7668,-0.60216
3.9772,0.33521,2.2566,2.1625
1.5077,1.9596,-3.0584,-0.12243
2.2279,4.0951,-4.8037,-2.1112
2.7744,6.8576,-1.0671,0.075416
2.1616,-6.8804,8.1517,-0.081048
-4.2249,6.2699,0.15822,-5.5457
0.55298,-3.4619,1.7048,1.1008
-1.5621,-2.2121,4.2591,0.27971999999999997
3.2422,6.2265,0.12224000000000002,-1.4466
2.2517,-5.1422,4.2916,-1.2487
-1.7104,-4.7780000000000005,6.2109,0.3974
-0.46651000000000004,2.3383,-2.9812,-1.0431
0.7049,0.17174,-1.7859,0.36119
-0.7351,1.7361,-1.4938,-1.1582
5.6272,10.0857,-4.2931,-3.8142
2.4235,9.5332,-3.0789,-2.7746
0.26637,0.73252,-0.67891,0.03533
3.931,1.8541,-0.023425,1.2314
-1.4904,-2.2183,1.6054,0.89394
2.4527,2.9653,0.20021,-0.056478999999999994
5.7823,5.5788,-2.4089,-0.056478999999999994
0.59823,3.5012,-3.9795,-1.7841
0.52855,0.9642700000000001,4.0243,-1.0483
-2.4835,-7.4494,6.8964,-0.64484
0.75108,1.9161,-3.1098,-0.20518000000000003
4.0552,-2.4583,2.2806,1.0323
3.6277,0.9829,0.68861,0.63403
-2.7264,3.9213,-0.49212,-3.6371
5.2032,3.5116,-1.2538,1.0129
-1.9551,-6.9756,5.5383,-0.12889
-4.5046,-5.8126,10.8867,-0.52846
2.565,8.633,-2.9941,-1.3082
-1.239,-6.541,4.8151,-0.033204000000000004
3.3669,-5.1856,3.6935,-1.1427
-3.8167,5.1401,-0.65063,-5.4306
-1.3887,-4.8773,6.4774,0.34179
-4.2333,4.9166,-0.49212,-5.3207
0.64295,7.1018,0.3493,-0.41336999999999996
1.2198,2.0982,-3.1954,0.12843
0.24394000000000002,1.4733,-1.4192,-0.58535
0.5623199999999999,1.0015,-2.2726,-0.0060486
0.96788,7.1907,1.2798,-2.4565
-5.872999999999999,9.1752,-0.27448,-6.0422
-1.5075,1.9224,7.1466,0.89136
2.7296,2.8701,0.5112399999999999,0.5099
-3.8203,-13.0551,16.9583,-2.3052
4.5679,3.1929,-2.1055,0.29653
2.0193,0.8235600000000001,4.6369,1.4202
4.0680000000000005,-2.9363,2.1992,0.50084
1.3049,-0.15521,6.4911,-0.75346
4.8272,3.0687,0.68604,0.8073100000000001
0.27451,9.2186,-3.2863,-4.8448
0.54777,10.3754,-1.5435,-4.1633
0.9297,-3.7971,4.6429,-0.2957
-3.7573,-8.2916,10.3032,0.38059
0.96441,5.8395,2.3235,0.066365
4.5691,-4.4552,3.1769,0.004296100000000001
-0.36279,8.2895,-1.9213,-3.3332
3.0009,5.8126,-2.2306,-0.6655300000000001
3.4663,1.1112,1.7425,1.3388
1.1811,8.3847,-2.0567,-0.90345
-2.3629,-0.10554000000000001,1.9336,1.1358
3.7522,-3.6978,3.9943,1.3051
-0.278,8.1881,-3.1338,-2.5276
-2.5084,-0.22763000000000003,1.4880000000000002,1.2069
-4.4775,-13.0303,17.0834,-3.0345
-1.3414,-2.0776,2.8093,0.60688
-3.8483,-12.8047,15.6824,-1.281
2.3718,7.4908,0.015989,-1.7414
-0.006891899999999999,9.2931,-0.41243,-1.9638
-5.2049,7.2589999999999995,0.070827,-7.3004
2.5331,2.9135,-0.8220000000000001,-0.12243
0.518,0.25865,-0.84085,0.9611799999999999
3.1541,-5.1711,6.5991,0.57455
3.4566,9.5228,-4.0112,-3.5944
0.017269999999999997,8.693,1.3989,-3.9668
-3.6227,3.9958,-0.35845,-3.9047
-1.4377,-1.432,2.1144,0.42067
1.9157,6.0816,0.23705,-2.0116
-0.10647999999999999,-0.76771,7.7575,0.64179
-6.9599,8.9931,0.2182,-4.572
4.1454,7.257000000000001,-1.9153,-0.8607799999999999
-0.30432,2.6528,-2.7756,-0.65647
0.0096613,3.5612,-4.407,-4.4103
2.7206,9.0821,-3.3111,-0.96811
-4.0786,2.9239,0.87026,-0.65389
-0.60975,-4.002,1.8471,0.6017
2.1319,-2.0403,2.5574,-0.061652
-0.65767,-2.8018,3.7115,0.99739
0.58982,7.4266,1.2353,-2.9595
2.8297,6.3485,-0.73546,-0.58665
4.1373,0.49248000000000003,1.093,1.8276
-1.7549,-0.080711,-0.75774,-0.3707
1.0191,2.33,4.9334,0.82929
0.56953,7.6294,1.5754,-3.2233
-0.40857,3.0977,-2.9607,-2.6892
3.6667,4.302,0.55923,0.33791
-3.8073,-8.0971,10.1772,0.65084
